y_true,y_pred,residual
0.009234034456312656,0.00893829930573702,-0.0002957351505756371
0.010663729161024094,0.010407129880040883,-0.0002565992809832104
0.0,0.00023763736830005654,0.00023763736830005654
0.006141770631074905,0.005816896664910019,-0.00032487396616488664
0.0,0.00020067010777665928,0.00020067010777665928
0.014561659656465054,0.014028145205229521,-0.0005335144512355321
0.0,0.0001921927160646675,0.0001921927160646675
0.0,0.00019151865732510486,0.00019151865732510486
0.007810907904058695,0.007935730377212166,0.0001248224731534714
0.011734004132449627,0.011640844028443098,-9.31601040065292e-05
0.0,0.0004721162593068584,0.0004721162593068584
0.014468792825937271,0.01412762270309031,-0.0003411701228469618
0.0,0.00041486650090973856,0.00041486650090973856
0.011501575820147991,0.01127525171265006,-0.00022632410749793067
0.0,0.0001737952350708838,0.0001737952350708838
0.012486903928220272,0.012310228394344449,-0.00017667553387582316
0.0,0.00033793395964949014,0.00033793395964949014
0.010128364898264408,0.010020279893651604,-0.00010808500461280401
0.0,0.0001479298838376053,0.0001479298838376053
0.0,0.00031524284135230117,0.00031524284135230117
0.004879058804363012,0.004064126685261726,-0.0008149321191012861
0.010099848732352257,0.009989847643300891,-0.00011000108905136544
0.014100154861807823,0.013745985375717282,-0.00035416948609054075
0.013814114965498447,0.013474935404956341,-0.000339179560542106
0.0,0.00029873754740037837,0.00029873754740037837
0.0,0.00023643763608106384,0.00023643763608106384
0.0,0.00035428827007308425,0.00035428827007308425
0.009553346782922745,0.009529270939528942,-2.407584339380285e-05
0.0,0.0002297084405984151,0.0002297084405984151
0.004621312953531742,0.003421440673992038,-0.0011998722795397041
0.013814114965498447,0.013106025331653655,-0.0007080896338447929
0.014558501541614532,0.014045217819511891,-0.0005132837221026414
0.0,0.0003124875177061881,0.0003124875177061881
0.013323463499546051,0.004768598405644297,-0.008554865093901753
0.0,0.000823456142024952,0.000823456142024952
0.014582991600036621,0.014226157832890749,-0.000356833767145872
0.0,0.00019443375824721443,0.00019443375824721443
0.0,0.00028106719424869197,0.00028106719424869197
0.0086514288559556,0.008319303886964917,-0.0003321249689906842
0.0,0.0006890023137748357,0.0006890023137748357
0.01290539838373661,0.012503390768542885,-0.0004020076151937252
0.0,0.00025313843149746165,0.00025313843149746165
0.0,0.0002650359067473573,0.0002650359067473573
0.0,0.001448416041348537,0.001448416041348537
0.013971543870866299,0.013371216636151075,-0.0006003272347152241
0.0,0.0005232820592027565,0.0005232820592027565
0.0,0.0002899072673653791,0.0002899072673653791
0.0,0.0002399081210114673,0.0002399081210114673
0.0,0.0003073004931138712,0.0003073004931138712
0.005367003381252289,0.0042757903761230405,-0.0010912130051292483
0.0,0.0003725326701578524,0.0003725326701578524
0.014304985292255878,0.013572645168751478,-0.0007323401235044009
0.0,0.0003469677042266994,0.0003469677042266994
0.0,0.000278204666747115,0.000278204666747115
0.0064102099277079105,0.006131954113952815,-0.00027825581375509525
0.0,0.0014529920137465525,0.0014529920137465525
0.0,0.0017759522439155261,0.0017759522439155261
0.014304985292255878,0.013663275185972452,-0.0006417101062834267
0.0,0.0010448642958954225,0.0010448642958954225
0.0,0.00027419447662737186,0.00027419447662737186
0.008942833170294762,0.008878564978949725,-6.426819134503631e-05
0.005095622967928648,0.003877710294327699,-0.0012179126736009491
0.014468792825937271,0.013749396027997136,-0.0007193967979401347
0.008099432103335857,0.008045090101659299,-5.4342001676558824e-05
0.0,0.00021422351821811958,0.00021422351821811958
0.0,0.00021854667380239335,0.00021854667380239335
0.0,0.00024195046541763076,0.00024195046541763076
0.012926407158374786,0.012532948823645711,-0.00039345833472907536
0.014203740283846855,0.013791522979736327,-0.00041221730411052787
0.012711645103991032,0.012556803608313204,-0.00015484149567782796
0.008971973322331905,0.00878182090818882,-0.00019015241414308513
0.0,0.0005225172141217627,0.0005225172141217627
0.003772289026528597,0.0007032391636585089,-0.003069049862870088
0.0,0.0005240757127967299,0.0005240757127967299
0.0,0.00026844760609037624,0.00026844760609037624
0.008070499636232853,0.007674318505451083,-0.00039618113078176975
0.0,0.000856478341629554,0.000856478341629554
0.008360449224710464,0.008350092475302518,-1.0356749407946717e-05
0.005852118134498596,0.005498814510647207,-0.0003533036238513891
0.0,0.00020727981367485882,0.00020727981367485882
0.0,0.00055467075514116,0.00055467075514116
0.006115187890827656,0.005490516754798591,-0.000624671136029065
0.01452302373945713,0.01394046644680202,-0.0005825572926551111
0.007495994213968515,0.007348106587305665,-0.00014788762666285028
0.0,0.00019085956640878975,0.00019085956640878975
0.0,0.0004564304710220313,0.0004564304710220313
0.013486996293067932,0.013236722219735384,-0.00025027407333254835
0.011475414037704468,0.011209325026720762,-0.00026608901098370587
0.01395791582763195,0.013616418801248073,-0.00034149702638387736
0.006655649282038212,0.006338382279500366,-0.0003172670025378462
0.01395791582763195,0.01332293808925897,-0.0006349777383729809
0.0,0.00015965407787234652,0.00015965407787234652
0.0,0.0004674646177500108,0.0004674646177500108
0.0,0.0001601514918417024,0.0001601514918417024
0.0,0.00018549805584015645,0.00018549805584015645
0.007782163098454475,0.007653886200860143,-0.00012827689759433228
0.0,0.0009494773534879642,0.0009494773534879642
0.011734004132449627,0.011186290523037315,-0.0005477136094123123
0.0,0.00025917814583436893,0.00025917814583436893
0.0,0.001223188979056431,0.001223188979056431
0.013971543870866299,0.013394586984068155,-0.0005769568867981436
0.0,0.001411982874124078,0.001411982874124078
0.0,0.00033814517776590945,0.00033814517776590945
0.0,0.0002114565723300643,0.0002114565723300643
0.014561659656465054,0.014121658178046346,-0.00044000147841870806
0.0,0.000246495069006869,0.000246495069006869
0.0,0.0012846960754905013,0.0012846960754905013
0.006655649282038212,0.006242767409421503,-0.0004128818726167084
0.0,0.00019487882903376885,0.00019487882903376885
0.0,0.00017064639963791704,0.00017064639963791704
0.003772289026528597,0.0023432319340645335,-0.0014290570924640634
0.006932251621037722,0.00667907802388072,-0.00025317359715700156
0.008680560626089573,0.008388286856934428,-0.00029227376915514497
0.0,0.0004927598416088585,0.0004927598416088585
0.007524498272687197,0.007767609665170312,0.0002431113924831153
0.014582991600036621,0.014292700299993157,-0.00029029130004346385
0.009553346782922745,0.009375138161703944,-0.00017820862121880124
0.011985416524112225,0.011669821664690971,-0.00031559485942125355
0.0,0.001833132046594983,0.001833132046594983
0.009234034456312656,0.009106775643303991,-0.00012725881300866548
0.004416278097778559,0.0033879714622162284,-0.0010283066355623303
0.0,0.00046246311976574363,0.00046246311976574363
0.0,0.0013756778059905628,0.0013756778059905628
0.0,0.00036830169963195656,0.00036830169963195656
0.0,0.0021367424877826125,0.0021367424877826125
0.012463905848562717,0.012131453161127865,-0.00033245268743485254
0.0,0.0002529498599535884,0.0002529498599535884
0.013504557311534882,0.013126171240583063,-0.0003783860709518187
0.007524498272687197,0.007452301057055593,-7.219721563160413e-05
0.011734004132449627,0.011526981852948665,-0.00020702227950096172
0.014591692015528679,0.013987518306821585,-0.0006041737087070943
0.0,0.00018051520246558538,0.00018051520246558538
0.0,0.00018614631633980138,0.00018614631633980138
0.009553346782922745,0.00941248501650989,-0.00014086176641285413
0.0064102099277079105,0.006046010162681342,-0.00036419976502656895
0.0,0.0005076479713989102,0.0005076479713989102
0.0,0.0003587581089266223,0.0003587581089266223
0.014391336590051651,0.014003907600417732,-0.00038742898963391864
0.01313055120408535,0.012653959188610316,-0.0004765920154750341
0.012926407158374786,0.01264595976099372,-0.00028044739738106693
0.011985416524112225,0.011600918965414167,-0.0003844975586980576
0.011759479530155659,0.011546317180618644,-0.00021316234953701503
0.0,0.0002684488366662663,0.0002684488366662663
0.014214526861906052,0.01370784318074584,-0.0005066836811602124
0.01069151796400547,0.010385891543701292,-0.00030562642030417843
0.0,0.0017246095096925273,0.0017246095096925273
0.009553346782922745,0.009455812303349376,-9.753447957336868e-05
0.0,0.0002612488454622053,0.0002612488454622053
0.0,0.0009305502785719,0.0009305502785719
0.0,0.00020959583538967763,0.00020959583538967763
0.005342036485671997,0.004210908776149154,-0.0011311277095228433
0.01069151796400547,0.010614080782979728,-7.743718102574265e-05
0.0,0.00022015528151314356,0.00022015528151314356
0.0,0.0006490671440860751,0.0006490671440860751
0.0,0.0010387716501918476,0.0010387716501918476
0.008070499636232853,0.007623951863497496,-0.00044654777273535687
0.0,0.00012290806584458025,0.00012290806584458025
0.00417301245033741,0.0022857592237414794,-0.0018872532265959306
0.0,0.0005341861673150561,0.0005341861673150561
0.0,0.00021312379465598496,0.00021312379465598496
0.0064102099277079105,0.0057944043865427374,-0.0006158055411651731
0.0,0.0007371554141263914,0.0007371554141263914
0.014584572985768318,0.013886621268466116,-0.0006979517173022025
0.0,0.00020660948895141474,0.00020660948895141474
0.0,0.00023670069308309393,0.00023670069308309393
0.005367003381252289,0.0042723608645610514,-0.0010946425166912374
0.01313055120408535,0.01272439288906753,-0.00040615831501781934
0.010128364898264408,0.01013221156783402,3.846669569611619e-06
0.010663729161024094,0.010240680365823209,-0.00042304879520088483
0.012010136619210243,0.011668115193024277,-0.00034202142618596637
0.004194790031760931,0.0029714313498698177,-0.0012233586818911134
0.008070499636232853,0.008022264074534179,-4.823556169867432e-05
0.0072407349944114685,0.007359674274921417,0.0001189392805099488
0.0,0.00011905617707839156,0.00011905617707839156
0.0,0.00024583310165397163,0.00024583310165397163
0.0086514288559556,0.008384832367300987,-0.0002665964886546142
0.0,0.00016841402416503115,0.00016841402416503115
0.014582991600036621,0.014146109307184816,-0.00043688229285180485
0.00417301245033741,0.0024014153020107186,-0.0017715971483266914
0.0,0.00017871493309712605,0.00017871493309712605
0.01452302373945713,0.014042749311774969,-0.00048027442768216154
0.007524498272687197,0.007597184600308537,7.26863276213404e-05
0.013486996293067932,0.013261987501755357,-0.000225008791312575
0.014591692015528679,0.014103022562339902,-0.000488669453188777
0.0069601209834218025,0.006610396164469421,-0.00034972481895238165
0.013323463499546051,0.013055348228663206,-0.000268115270882845
0.0,0.00022901418326682688,0.00022901418326682688
0.01069151796400547,0.01051793958991766,-0.00017357837408780996
0.005852118134498596,0.005119359083473682,-0.0007327590510249138
0.013504557311534882,0.013051299611106515,-0.00045325770042836666
0.012463905848562717,0.011699497122317553,-0.0007644087262451641
0.0,0.0001699356728036605,0.0001699356728036605
0.008680560626089573,0.008539886884391308,-0.00014067374169826445
0.0,0.0018192160455873818,0.0018192160455873818
0.010099848732352257,0.00972335902042687,-0.0003764897119253874
0.0,0.00021050392929225837,0.00021050392929225837
0.0,0.0005477559190421743,0.0005477559190421743
0.013110632076859474,0.012661268478259444,-0.00044936359860003015
0.003772289026528597,0.0021963172042160297,-0.0015759718223125672
0.0,0.0006208468825207092,0.0006208468825207092
0.014462518505752087,0.013786500524729491,-0.0006760179810225957
0.0,0.0004931893896150541,0.0004931893896150541
0.0,0.0003141096395484055,0.0003141096395484055
0.0,0.0016085998812923209,0.0016085998812923209
0.0,0.00025190451099661005,0.00025190451099661005
0.01451830007135868,0.013964195232838393,-0.0005541048385202876
0.0,0.00030123905567876365,0.00030123905567876365
0.0,0.0001589266323958327,0.0001589266323958327
0.0,0.0002698974699990231,0.0002698974699990231
0.0,0.0002717915926470482,0.0002717915926470482
0.006383157800883055,0.005697791709098965,-0.0006853660917840896
0.006932251621037722,0.00669047609437257,-0.00024177552666515122
0.005119993817061186,0.004671251045074314,-0.00044874277198687224
0.008070499636232853,0.007716848235577345,-0.00035365140065550787
0.0,0.0010772583351354114,0.0010772583351354114
0.008070499636232853,0.007902721604332329,-0.00016777803190052426
0.0086514288559556,0.008661470441147685,1.004158519208459e-05
0.0,0.0004745658438423561,0.0004745658438423561
0.006932251621037722,0.006304737282916904,-0.0006275143381208178
0.011734004132449627,0.01116263602860272,-0.0005713681038469077
0.0,0.0002764534489330117,0.0002764534489330117
0.014087927527725697,0.013039626320824027,-0.0010483012069016692
0.014087927527725697,0.013343126904219389,-0.0007448006235063077
0.0,0.00021993131073486439,0.00021993131073486439
0.0,0.0002939947093682349,0.0002939947093682349
0.01452302373945713,0.014203964490443468,-0.00031905924901366213
0.0,0.0004346313678843217,0.0004346313678843217
0.0,0.0005427463281193923,0.0005427463281193923
0.0069601209834218025,0.006713348673656583,-0.0002467723097652197
0.012486903928220272,0.012199028469622135,-0.00028787545859813683
0.010939558036625385,0.010662423660978675,-0.00027713437564671
0.0055942959152162075,0.004679331826046109,-0.0009149640891700983
0.009524383582174778,0.009827805869281291,0.0003034222871065133
0.00398009130731225,0.0021397631807485596,-0.0018403281265636905
0.011475414037704468,0.011200193352997302,-0.0002752206847071656
0.0,0.0002523767539395294,0.0002523767539395294
0.013971543870866299,0.013521011257544159,-0.0004505326133221396
0.014462518505752087,0.013660411294549703,-0.0008021072112023835
0.01431429572403431,0.013909964798949659,-0.00040433092508465086
0.0,0.0007304630479120533,0.0007304630479120533
0.013323463499546051,0.012956552132964134,-0.0003669113665819169
0.008389510214328766,0.008223556498996913,-0.00016595371533185271
0.008971973322331905,0.00891180113889277,-6.0172183439136107e-05
0.0,0.000574970056939037,0.000574970056939037
0.0,0.0005236296087241499,0.0005236296087241499
0.0,0.0002966363084971135,0.0002966363084971135
0.0,0.00018410444802839266,0.00018410444802839266
0.005342036485671997,0.004418201900552959,-0.0009238345851190384
0.0,0.00038595904711655746,0.00038595904711655746
0.013971543870866299,0.013571366993710398,-0.00040017687715590035
0.014203740283846855,0.01362259291112423,-0.0005811473727226259
0.0,0.0014141361010842957,0.0014141361010842957
0.011985416524112225,0.011850289022549986,-0.00013512750156223843
0.0,0.0002828891763874708,0.0002828891763874708
0.0,0.0008657446451252326,0.0008657446451252326
0.0,0.0002841622657820153,0.0002841622657820153
0.0,0.00016652788852056233,0.00016652788852056233
0.012926407158374786,0.012673688447102904,-0.0002527187112718824
0.004393827635794878,0.0030787826974119524,-0.0013150449383829256
0.0,0.0011700157308223425,0.0011700157308223425
0.008360449224710464,0.008101904499344528,-0.0002585447253659369
0.005619832780212164,0.005151519274804741,-0.0004683135054074231
0.01290539838373661,0.012142383754253387,-0.0007630146294832236
0.011501575820147991,0.01137455560732633,-0.0001270202128216616
0.003772289026528597,0.0018809426881489344,-0.0018913463383796625
0.0,0.0005676799019420286,0.0005676799019420286
0.013504557311534882,0.013016794985160231,-0.0004877623263746505
0.014561659656465054,0.01393044070340693,-0.0006312189530581231
0.0,0.00034471125357356415,0.00034471125357356415
0.006141770631074905,0.0058179390989243985,-0.00032383153215050694
0.0,0.00017399116191342046,0.00017399116191342046
0.00417301245033741,0.002281895349296974,-0.0018911171010404359
0.0,0.0006083983473399712,0.0006083983473399712
0.0,0.0007949208341233316,0.0007949208341233316
0.0,0.004273618427105248,0.004273618427105248
0.014087927527725697,0.01365784247405827,-0.0004300850536674266
0.0,0.0006304633347826894,0.0006304633347826894
0.009553346782922745,0.009428081745281815,-0.0001252650376409297
0.0,0.00091673359307606,0.00091673359307606
0.005119993817061186,0.004277692995965481,-0.0008423008210957051
0.0,0.000829481680839308,0.000829481680839308
0.0,0.00015919160736757476,0.00015919160736757476
0.0,0.0011596364830484163,0.0011596364830484163
0.006115187890827656,0.005504268414806574,-0.0006109194760210816
0.014584572985768318,0.014192273803055287,-0.00039229918271303094
0.003772289026528597,0.00195334602965886,-0.001818942996869737
0.008389510214328766,0.008158209878019988,-0.00023130033630877796
0.014214526861906052,0.013864217670634388,-0.0003503091912716635
0.006141770631074905,0.005500830837991089,-0.0006409397930838166
0.011475414037704468,0.011444555185735226,-3.085885196924161e-05
0.0,0.00012623996483128507,0.00012623996483128507
0.014399142004549503,0.014067286523059011,-0.00033185548149049227
0.010383588261902332,0.009186302097514271,-0.001197286164388061
0.0,0.0005826116006210214,0.0005826116006210214
0.0,0.0008463460675557144,0.0008463460675557144
0.0072407349944114685,0.0068367499019950624,-0.00040398509241640606
0.012228948995471,0.011825574673712253,-0.00040337432175874786
0.0,0.00021785020920333408,0.00021785020920333408
0.0,0.00035868946903818257,0.00035868946903818257
0.0,0.0005991120780436176,0.0005991120780436176
0.012463905848562717,0.011964760655537247,-0.0004991451930254701
0.0,0.00020709359833347206,0.00020709359833347206
0.0,0.0003005623867511531,0.0003005623867511531
0.0,0.001226182396576405,0.001226182396576405
0.0,0.0001880366455002047,0.0001880366455002047
0.014582991600036621,0.014165309509262442,-0.0004176820907741789
0.0,0.00019771425077124148,0.00019771425077124148
0.007495994213968515,0.007081370763480663,-0.00041462345048785213
0.008942833170294762,0.008810028620064258,-0.00013280455023050378
0.004855308216065168,0.0034351244143908844,-0.001420183801674284
0.00417301245033741,0.002456841064267792,-0.001716171386069618
0.0,0.0005552959761553211,0.0005552959761553211
0.012463905848562717,0.012110353084281086,-0.00035355276428163107
0.004855308216065168,0.003591606670524925,-0.0012637015455402435
0.0,0.00016355271123037196,0.00016355271123037196
0.0,0.00018507912570839836,0.00018507912570839836
0.0,0.00030690026104821297,0.00030690026104821297
0.00398009130731225,0.002510350198717788,-0.001469741108594462
0.0,0.00019300122839286616,0.00019300122839286616
0.011237135156989098,0.011037059891968966,-0.0002000752650201318
0.014468792825937271,0.014061764990910887,-0.0004070278350263839
0.0,0.00020435642325310254,0.00020435642325310254
0.0,0.0006165384701853328,0.0006165384701853328
0.010966876521706581,0.01077015114016831,-0.0001967253815382715
0.0086514288559556,0.008743798900395632,9.237004444003112e-05
0.0,0.0006276386815989099,0.0006276386815989099
0.003958999179303646,0.002313978755264543,-0.001645020424039103
0.01290539838373661,0.012474448289722204,-0.00043095009401440676
0.013656978495419025,0.013257941175252199,-0.00039903732016682673
0.004855308216065168,0.003503544608829543,-0.0013517636072356252
0.0,0.00026011604203290517,0.00026011604203290517
0.011759479530155659,0.011469766832888126,-0.0002897126972675329
0.014591692015528679,0.01396075266879052,-0.0006309393467381595
0.0,0.00020836889386373513,0.00020836889386373513
0.013304694555699825,0.012636127769947053,-0.0006685667857527725
0.0,0.00023284965854713846,0.00023284965854713846
0.014087927527725697,0.013529637167230248,-0.0005582903604954489
0.0,0.00021367999409903859,0.00021367999409903859
0.0,0.00019046657494953934,0.00019046657494953934
0.00398009130731225,0.0026052669069031253,-0.0013748244004091249
0.008099432103335857,0.008043754156678915,-5.5677946656942576e-05
0.0,0.0013587681800709107,0.0013587681800709107
0.0,0.00018883325291127128,0.00018883325291127128
0.01395791582763195,0.013646295238286256,-0.0003116205893456941
0.0,0.00025689947265959744,0.00025689947265959744
0.0,0.0017159274384903256,0.0017159274384903256
0.009263118728995323,0.009323484706692397,6.0365977697074066e-05
0.009524383582174778,0.009361113626509905,-0.0001632699556648725
0.007524498272687197,0.007335222102701664,-0.00018927616998553297
0.009553346782922745,0.009416074780747295,-0.00013727200217544984
0.0,0.0016997161408653482,0.0016997161408653482
0.0,0.0005214530059492972,0.0005214530059492972
0.0,0.00016230492451313694,0.00016230492451313694
0.009524383582174778,0.009050432527437806,-0.00047395105473697213
0.0,0.0007881911955092846,0.0007881911955092846
0.0,0.00017348817279582817,0.00017348817279582817
0.013673278503119946,0.013162605841644108,-0.0005106726614758379
0.0,0.0010602707341422501,0.0010602707341422501
0.009813215583562851,0.009649864407256245,-0.00016335117630660555
0.0,0.0015760905450588325,0.0015760905450588325
0.0,0.0010189759143031552,0.0010189759143031552
0.007782163098454475,0.007681984016671777,-0.00010017908178269839
0.006683131214231253,0.006536855581216514,-0.00014627563301473825
0.0,0.0005539454496101825,0.0005539454496101825
0.0,0.00020606918099417727,0.00020606918099417727
0.0,0.00018763046709864285,0.00018763046709864285
0.011237135156989098,0.011148821930401027,-8.831322658807081e-05
0.0,0.00044753448957635556,0.00044753448957635556
0.01268961001187563,0.012261669309809804,-0.00042794070206582553
0.014100154861807823,0.013557235235348344,-0.0005429196264594791
0.0,0.0022773592662997545,0.0022773592662997545
0.0,0.0006883532947176718,0.0006883532947176718
0.004393827635794878,0.0034504412050591782,-0.0009433864307356998
0.011210359632968903,0.010950580099597573,-0.00025977953337132965
0.013829102739691734,0.013395049162209034,-0.00043405357748270076
0.006115187890827656,0.005561353117227555,-0.0005538347736001011
0.0,0.00018396580562011878,0.00018396580562011878
0.011759479530155659,0.011583326663821936,-0.00017615286633372237
0.014214526861906052,0.013694340186193586,-0.0005201866757124658
0.0,0.0013860742265933367,0.0013860742265933367
0.008360449224710464,0.008295258563011885,-6.51906616985793e-05
0.0,0.00019871072568008685,0.00019871072568008685
0.013656978495419025,0.013378952853381634,-0.00027802564203739145
0.01313055120408535,0.012828144878149032,-0.0003024063259363177
0.0,0.0001842159426496437,0.0001842159426496437
0.0,0.00041890456787768926,0.00041890456787768926
0.0,0.0004160091654739517,0.0004160091654739517
0.0,0.00014693129674789418,0.00014693129674789418
0.003958999179303646,0.0022328161349287256,-0.0017261830443749205
0.0086514288559556,0.008698289720341564,4.686086438596311e-05
0.0,0.00024059279860466631,0.00024059279860466631
0.007782163098454475,0.007745309351012111,-3.685374744236483e-05
0.0,0.0001980985167324434,0.0001980985167324434
0.0,0.0006943905916159566,0.0006943905916159566
0.007495994213968515,0.006985090291127562,-0.000510903922840953
0.0,0.00026814899577630056,0.00026814899577630056
0.0069601209834218025,0.0069942728010937575,3.4151817671954944e-05
0.0,0.00026960826558024563,0.00026960826558024563
0.0,0.00012164926725077407,0.00012164926725077407
0.0,0.00019023800452828255,0.00019023800452828255
0.012463905848562717,0.01213407352566719,-0.0003298323228955267
0.011759479530155659,0.011451310347765684,-0.00030816918238997515
0.0,0.0004745917931359145,0.0004745917931359145
0.0,0.0006771332863945645,0.0006771332863945645
0.0,0.00033043494211597134,0.00033043494211597134
0.013814114965498447,0.01348684711381793,-0.0003272678516805169
0.013829102739691734,0.0134606041200459,-0.00036849861964583473
0.006383157800883055,0.0057723866403102874,-0.0006107711605727673
0.0,0.0015719638361770193,0.0015719638361770193
0.0,0.0054191444721072915,0.0054191444721072915
0.0,0.00021393941766291392,0.00021393941766291392
0.014087927527725697,0.013759653251618147,-0.00032827427610754994
0.0,0.0002297036662085361,0.0002297036662085361
0.014214526861906052,0.013869895255193115,-0.0003446316067129366
0.0,0.0011327808775968152,0.0011327808775968152
0.0,0.0003476966437847295,0.0003476966437847295
0.0,0.0009486249287056125,0.0009486249287056125
0.0,0.0010709241582662799,0.0010709241582662799
0.0,0.00016446581406739824,0.00016446581406739824
0.011475414037704468,0.01099049124866724,-0.0004849227890372284
0.014203740283846855,0.013698797952383757,-0.0005049423314630978
0.014591692015528679,0.01395781354047358,-0.0006338784750550986
0.0,0.00021591192518712887,0.00021591192518712887
0.0,0.00019738003974225648,0.00019738003974225648
0.0,0.0003044113399880644,0.0003044113399880644
0.004879058804363012,0.00489821239374578,1.915358938276747e-05
0.006683131214231253,0.006443241355009377,-0.00023988985922187601
0.014087927527725697,0.013705728789791465,-0.00038219873793423134
0.004855308216065168,0.004445026048924774,-0.00041028216714039407
0.01452302373945713,0.014177774228155613,-0.00034524951130151735
0.008680560626089573,0.0086279451334849,-5.261549260467298e-05
0.013323463499546051,0.012768011526204645,-0.000555451973341406
0.0,0.000717822930694183,0.000717822930694183
0.012010136619210243,0.01185322935692966,-0.00015690726228058394
0.0,0.0002462022283521037,0.0002462022283521037
0.0,0.0009339156742498745,0.0009339156742498745
0.0,0.00031315982208525385,0.00031315982208525385
0.0,0.000299042044334783,0.000299042044334783
0.013486996293067932,0.013323977645486594,-0.0001630186475813384
0.009813215583562851,0.009558761469088494,-0.0002544541144743565
0.0,0.0014775009927689097,0.0014775009927689097
0.005619832780212164,0.005209245255682618,-0.0004105875245295461
0.01290539838373661,0.01252892446704209,-0.00037647391669452107
0.0,0.00036698819265495785,0.00036698819265495785
0.0,0.0002897051468744394,0.0002897051468744394
0.0,0.001691341566001938,0.001691341566001938
0.014468792825937271,0.014132976783439517,-0.0003358160424977545
0.014561659656465054,0.014171248413622379,-0.000390411242842675
0.0,0.0006750155723784701,0.0006750155723784701
0.0,0.00033354956417497306,0.00033354956417497306
0.0,0.00044069010172279375,0.00044069010172279375
0.010966876521706581,0.010583669850602747,-0.0003832066711038345
0.0,0.0006644487582889269,0.0006644487582889269
0.013504557311534882,0.013190720872953534,-0.00031383643858134795
0.0,0.0016790811027749442,0.0016790811027749442
0.011501575820147991,0.011285259425640105,-0.0002163163945078858
0.005119993817061186,0.00437498286133632,-0.0007450109557248655
0.007782163098454475,0.007489264365285635,-0.0002928987331688405
0.0,0.0008255759077655967,0.0008255759077655967
0.0,0.00031599830963273233,0.00031599830963273233
0.0,0.00040672118176189544,0.00040672118176189544
0.0,0.0005275843048366368,0.0005275843048366368
0.0,0.00029113573803442707,0.00029113573803442707
0.0,0.0010453442666039337,0.0010453442666039337
0.012463905848562717,0.01229208274744451,-0.00017182310111820732
0.013323463499546051,0.013082052422687411,-0.00024141107685863965
0.0,0.00015131380988123055,0.00015131380988123055
