y_true,y_pred,residual
0.014468792825937271,0.015596638433635235,0.0011278456076979637
0.0,0.0001423068024450913,0.0001423068024450913
0.011501575820147991,0.012444328516721725,0.0009427526965737343
0.0,7.642369746463373e-05,7.642369746463373e-05
0.012486903928220272,0.01142851822078228,-0.001058385707437992
0.0,0.0013681941200047731,0.0013681941200047731
0.010128364898264408,0.01073154155164957,0.0006031766533851624
0.0,2.443445623612206e-07,2.443445623612206e-07
0.0,0.00010950910655083135,0.00010950910655083135
0.004879058804363012,0.003873400157317519,-0.0010056586470454931
0.010099848732352257,0.010813320055603981,0.0007134713232517242
0.014100154861807823,0.013673690147697926,-0.0004264647141098976
0.013814114965498447,0.014092452824115753,0.00027833785861730576
0.0,4.255173189449124e-05,4.255173189449124e-05
0.0,3.351674422447104e-06,3.351674422447104e-06
0.0,0.00023364342632703483,0.00023364342632703483
0.009553346782922745,0.010192649438977242,0.0006393026560544968
0.0,1.7281265172641724e-05,1.7281265172641724e-05
0.004621312953531742,0.0006872868398204446,-0.0039340261137112975
0.013814114965498447,0.012193058617413044,-0.0016210563480854034
0.014558501541614532,0.014253548346459866,-0.0003049531951546669
0.0,0.0008077106322161853,0.0008077106322161853
0.013323463499546051,0.0037438482977449894,-0.009579615201801062
0.0,0.0014240045566111803,0.0014240045566111803
0.014582991600036621,0.013959196396172047,-0.0006237952038645744
0.0,0.00041452396544627845,0.00041452396544627845
0.0,5.089385922474321e-06,5.089385922474321e-06
0.0086514288559556,0.007595561910420656,-0.0010558669455349445
0.0,0.001127788214944303,0.001127788214944303
0.01290539838373661,0.01299587357789278,9.047519415616989e-05
0.0,0.00011694768909364939,0.00011694768909364939
0.0,1.4133124182080792e-07,1.4133124182080792e-07
0.0,0.002559406217187643,0.002559406217187643
0.013971543870866299,0.014607919380068779,0.0006363755092024803
0.0,0.0008333972073160112,0.0008333972073160112
0.0,0.00010530745930736884,0.00010530745930736884
0.0,3.598001057980582e-05,3.598001057980582e-05
0.0,1.765229353622999e-05,1.765229353622999e-05
0.005367003381252289,0.003779852297157049,-0.0015871510840952396
0.0,0.00028831433155573905,0.00028831433155573905
0.014304985292255878,0.01323626283556223,-0.0010687224566936493
0.0,0.00060185109032318,0.00060185109032318
0.0,0.00043262491817586124,0.00043262491817586124
0.0064102099277079105,0.007387596182525158,0.0009773862548172474
0.0,0.0005220507737249136,0.0005220507737249136
0.0,0.00010466666572028771,0.00010466666572028771
0.014304985292255878,0.014882576651871204,0.0005775913596153259
0.0,0.00021483910677488893,0.00021483910677488893
0.0,2.0850557120866142e-06,2.0850557120866142e-06
0.008942833170294762,0.007204878609627485,-0.0017379545606672764
0.005095622967928648,0.0050578489899635315,-3.77739779651165e-05
0.014468792825937271,0.01435194443911314,-0.00011684838682413101
0.008099432103335857,0.007673448882997036,-0.0004259832203388214
0.0,0.00013221142580732703,0.00013221142580732703
0.0,9.4600924057886e-05,9.4600924057886e-05
0.0,0.00017511454643681645,0.00017511454643681645
0.012926407158374786,0.012317988090217113,-0.0006084190681576729
0.014203740283846855,0.014733281917870045,0.0005295416340231895
0.012711645103991032,0.013223053887486458,0.0005114087834954262
0.008971973322331905,0.007501164451241493,-0.0014708088710904121
0.0,0.0003838223055936396,0.0003838223055936396
0.003772289026528597,0.0008724195067770779,-0.002899869519751519
0.0,0.0003157106984872371,0.0003157106984872371
0.0,0.00026173953665420413,0.00026173953665420413
0.008070499636232853,0.00587460258975625,-0.0021958970464766026
0.0,0.00018527077918406576,0.00018527077918406576
0.008360449224710464,0.010590082965791225,0.002229633741080761
0.005852118134498596,0.006870568264275789,0.001018450129777193
0.0,0.0003503834013827145,0.0003503834013827145
0.0,0.00010853169806068763,0.00010853169806068763
0.006115187890827656,0.003868585452437401,-0.002246602438390255
0.01452302373945713,0.014903607778251171,0.0003805840387940407
0.007495994213968515,0.007754403632134199,0.00025840941816568375
0.0,5.8857418480329216e-05,5.8857418480329216e-05
0.0,1.576087743160315e-05,1.576087743160315e-05
0.013486996293067932,0.013531791046261787,4.4794753193855286e-05
0.011475414037704468,0.010635660961270332,-0.0008397530764341354
0.01395791582763195,0.013626545667648315,-0.00033137015998363495
0.006655649282038212,0.004103540442883968,-0.0025521088391542435
0.01395791582763195,0.014898456633090973,0.0009405408054590225
0.0,1.1378622275515227e-06,1.1378622275515227e-06
0.0,0.0009680073708295822,0.0009680073708295822
0.0,4.816966611542739e-05,4.816966611542739e-05
0.0,5.880752382836363e-07,5.880752382836363e-07
0.007782163098454475,0.0068475534208118916,-0.0009346096776425838
0.0,0.00044284496107138693,0.00044284496107138693
0.011734004132449627,0.010820840485394001,-0.0009131636470556259
0.0,8.480777614749968e-05,8.480777614749968e-05
0.0,0.00014044081035535783,0.00014044081035535783
0.013971543870866299,0.014000335708260536,2.879183739423752e-05
0.0,0.0006536376313306391,0.0006536376313306391
0.0,8.798381713859271e-06,8.798381713859271e-06
0.0,1.409849005540309e-06,1.409849005540309e-06
0.014561659656465054,0.013678722083568573,-0.0008829375728964806
0.0,7.983579735082458e-07,7.983579735082458e-07
0.0,0.0011511973571032286,0.0011511973571032286
0.006655649282038212,0.005597187206149101,-0.0010584620758891106
0.0,4.888499461230822e-06,4.888499461230822e-06
0.0,6.080601815483533e-05,6.080601815483533e-05
0.003772289026528597,0.0015046276384964585,-0.0022676613880321383
0.006932251621037722,0.008342656306922436,0.0014104046858847141
0.008680560626089573,0.00820628646761179,-0.0004742741584777832
0.0,4.724265181721421e-06,4.724265181721421e-06
0.007524498272687197,0.007681290619075298,0.00015679234638810158
0.014582991600036621,0.014810226857662201,0.00022723525762557983
0.009553346782922745,0.01099648792296648,0.0014431411400437355
0.011985416524112225,0.012375915423035622,0.00039049889892339706
0.0,0.00019068754045292735,0.00019068754045292735
0.009234034456312656,0.00890890322625637,-0.00032513123005628586
0.004416278097778559,0.0037457593716681004,-0.0006705187261104584
0.0,7.430182449752465e-05,7.430182449752465e-05
0.0,0.000238555294345133,0.000238555294345133
0.0,0.00021799960813950747,0.00021799960813950747
0.0,0.00035576155642047524,0.00035576155642047524
0.012463905848562717,0.013616307638585567,0.00115240179002285
0.0,0.00011182019079569727,0.00011182019079569727
0.013504557311534882,0.014222871512174606,0.0007183142006397247
0.007524498272687197,0.005962401628494263,-0.001562096644192934
0.011734004132449627,0.012087270617485046,0.00035326648503541946
0.014591692015528679,0.015115962363779545,0.0005242703482508659
0.0,1.4792776710237376e-06,1.4792776710237376e-06
0.0,9.015274144985597e-07,9.015274144985597e-07
0.009553346782922745,0.010662071406841278,0.0011087246239185333
0.0064102099277079105,0.0071881921030581,0.0007779821753501892
0.0,0.0010142717510461807,0.0010142717510461807
0.0,2.734744703047909e-05,2.734744703047909e-05
0.014391336590051651,0.014320630580186844,-7.070600986480713e-05
0.01313055120408535,0.013957779854536057,0.0008272286504507065
0.012926407158374786,0.012402459047734737,-0.000523948110640049
0.011985416524112225,0.011263836175203323,-0.0007215803489089012
0.011759479530155659,0.011979809030890465,0.00022032950073480606
0.0,0.00047285828622989357,0.00047285828622989357
0.014214526861906052,0.013984238728880882,-0.00023028813302516937
0.01069151796400547,0.010019511915743351,-0.0006720060482621193
0.0,0.0009342278935946524,0.0009342278935946524
0.009553346782922745,0.01123056374490261,0.001677216961979866
0.0,0.00011649183579720557,0.00011649183579720557
0.0,0.0008450275054201484,0.0008450275054201484
0.0,4.976580498805561e-07,4.976580498805561e-07
0.005342036485671997,0.0045141782611608505,-0.0008278582245111465
0.01069151796400547,0.010669615119695663,-2.1902844309806824e-05
0.0,8.99742153706029e-05,8.99742153706029e-05
0.0,7.247658504638821e-05,7.247658504638821e-05
0.0,0.00010366324568167329,0.00010366324568167329
0.008070499636232853,0.007664977107197046,-0.00040552252903580666
0.0,4.2765552166201815e-07,4.2765552166201815e-07
0.00417301245033741,0.0036522774025797844,-0.0005207350477576256
0.0,0.000651344598736614,0.000651344598736614
0.0,3.9258907236217055e-06,3.9258907236217055e-06
0.0064102099277079105,0.005002960562705994,-0.0014072493650019169
0.0,0.000381583726266399,0.000381583726266399
0.014584572985768318,0.013307332992553711,-0.0012772399932146072
0.0,1.6278708869776892e-07,1.6278708869776892e-07
0.0,0.0004999529919587076,0.0004999529919587076
0.005367003381252289,0.006219882518053055,0.000852879136800766
0.01313055120408535,0.014118088409304619,0.0009875372052192688
0.010128364898264408,0.009653504937887192,-0.00047485996037721634
0.010663729161024094,0.010085315443575382,-0.0005784137174487114
0.012010136619210243,0.013134222477674484,0.001124085858464241
0.004194790031760931,0.003820226062089205,-0.0003745639696717262
0.008070499636232853,0.006926380097866058,-0.0011441195383667946
0.0072407349944114685,0.006243846844881773,-0.0009968881495296955
0.0,0.00010548564023338258,0.00010548564023338258
0.0,0.00032786797964945436,0.00032786797964945436
0.0086514288559556,0.008438073098659515,-0.00021335575729608536
0.0,2.2624775738222525e-05,2.2624775738222525e-05
0.014582991600036621,0.014691367745399475,0.000108376145362854
0.00417301245033741,0.0010283810552209616,-0.0031446313951164484
0.0,6.809389560658019e-06,6.809389560658019e-06
0.01452302373945713,0.01633666455745697,0.0018136408179998398
0.007524498272687197,0.00768834026530385,0.00016384199261665344
0.013486996293067932,0.01305704191327095,-0.0004299543797969818
0.014591692015528679,0.013207530602812767,-0.0013841614127159119
0.0069601209834218025,0.006616736296564341,-0.00034338468685746193
0.013323463499546051,0.01340786274522543,8.439924567937851e-05
0.0,3.5104508242511656e-06,3.5104508242511656e-06
0.01069151796400547,0.010603738017380238,-8.77799466252327e-05
0.005852118134498596,0.0032689126674085855,-0.0025832054670900106
0.013504557311534882,0.01308299507945776,-0.00042156223207712173
0.012463905848562717,0.011818131431937218,-0.0006457744166254997
0.0,3.0861140203342075e-06,3.0861140203342075e-06
0.008680560626089573,0.00996225792914629,0.001281697303056717
0.0,0.001647086115553975,0.001647086115553975
0.010099848732352257,0.008658179081976414,-0.001441669650375843
0.0,7.762307359371334e-05,7.762307359371334e-05
0.0,0.0005111167556606233,0.0005111167556606233
0.013110632076859474,0.012369483709335327,-0.000741148367524147
0.003772289026528597,0.002323450753465295,-0.001448838273063302
0.0,0.00011126506433356553,0.00011126506433356553
0.014462518505752087,0.012555330991744995,-0.0019071875140070915
0.0,5.6033746659522876e-05,5.6033746659522876e-05
0.0,9.90114567684941e-05,9.90114567684941e-05
0.0,0.00020823795057367533,0.00020823795057367533
0.0,5.8902165619656444e-05,5.8902165619656444e-05
0.01451830007135868,0.01457785815000534,5.955807864665985e-05
0.0,0.00010811835090862587,0.00010811835090862587
0.0,1.396667698827514e-06,1.396667698827514e-06
0.0,8.784177225606982e-06,8.784177225606982e-06
0.0,0.00031628867145627737,0.00031628867145627737
0.006383157800883055,0.005995812360197306,-0.00038734544068574905
0.006932251621037722,0.006425840314477682,-0.0005064113065600395
0.005119993817061186,0.004813973791897297,-0.00030602002516388893
0.008070499636232853,0.008346324786543846,0.0002758251503109932
0.0,0.001855130773037672,0.001855130773037672
0.008070499636232853,0.009051001630723476,0.0009805019944906235
0.0086514288559556,0.009367438033223152,0.0007160091772675514
0.0,0.00013614323688670993,0.00013614323688670993
0.006932251621037722,0.006319588515907526,-0.0006126631051301956
0.011734004132449627,0.011713682673871517,-2.032145857810974e-05
0.0,4.032326251035556e-05,4.032326251035556e-05
0.014087927527725697,0.013394270092248917,-0.0006936574354767799
0.014087927527725697,0.014079924672842026,-8.002854883670807e-06
0.0,2.9127686502761208e-06,2.9127686502761208e-06
0.0,1.188904889204423e-06,1.188904889204423e-06
0.01452302373945713,0.015652809292078018,0.0011297855526208878
0.0,0.0004210472689010203,0.0004210472689010203
0.0,0.00010398857557447627,0.00010398857557447627
0.0069601209834218025,0.006712321657687426,-0.0002477993257343769
0.012486903928220272,0.013871493749320507,0.001384589821100235
0.010939558036625385,0.010173143818974495,-0.0007664142176508904
0.0055942959152162075,0.006767493672668934,0.0011731977574527264
0.009524383582174778,0.010262493044137955,0.0007381094619631767
0.00398009130731225,0.0027408732566982508,-0.0012392180506139994
0.011475414037704468,0.011553158983588219,7.774494588375092e-05
0.0,0.00010175048373639584,0.00010175048373639584
0.013971543870866299,0.014620015397667885,0.0006484715268015862
0.014462518505752087,0.012333069927990437,-0.00212944857776165
0.01431429572403431,0.015636933967471123,0.0013226382434368134
0.0,0.00028913840651512146,0.00028913840651512146
0.013323463499546051,0.01528027281165123,0.001956809312105179
0.008389510214328766,0.009656921960413456,0.00126741174608469
0.008971973322331905,0.009014584124088287,4.261080175638199e-05
0.0,0.0002892146585509181,0.0002892146585509181
0.0,4.789538434124552e-05,4.789538434124552e-05
0.0,1.2701235618806095e-07,1.2701235618806095e-07
0.0,0.0005590317887254059,0.0005590317887254059
0.005342036485671997,0.002489418024197221,-0.0028526184614747763
0.0,7.899817865109071e-05,7.899817865109071e-05
0.013971543870866299,0.01476652454584837,0.0007949806749820709
0.014203740283846855,0.013172540813684464,-0.0010311994701623917
0.0,0.0015070379013195634,0.0015070379013195634
0.011985416524112225,0.011713354848325253,-0.00027206167578697205
0.0,2.2521238861372694e-05,2.2521238861372694e-05
0.0,0.0010560116497799754,0.0010560116497799754
0.0,5.6563778343843296e-05,5.6563778343843296e-05
0.0,2.6666894470395164e-08,2.6666894470395164e-08
0.012926407158374786,0.01363008376210928,0.0007036766037344933
0.004393827635794878,0.0019972482696175575,-0.0023965793661773205
0.0,0.0035444011446088552,0.0035444011446088552
0.008360449224710464,0.0074265641160309315,-0.000933885108679533
0.005619832780212164,0.006930583156645298,0.001310750376433134
0.01290539838373661,0.012267887592315674,-0.0006375107914209366
0.011501575820147991,0.01038168091326952,-0.0011198949068784714
0.003772289026528597,0.0013247987953945994,-0.0024474902311339974
0.0,0.0007060887292027473,0.0007060887292027473
0.013504557311534882,0.014146964997053146,0.0006424076855182648
0.014561659656465054,0.01230798289179802,-0.002253676764667034
0.0,0.0014468556037172675,0.0014468556037172675
0.006141770631074905,0.006272671278566122,0.00013090064749121666
0.0,1.724205503705889e-06,1.724205503705889e-06
0.00417301245033741,0.00020437083730939776,-0.003968641613028012
0.0,0.0013789264485239983,0.0013789264485239983
0.0,3.160796040901914e-05,3.160796040901914e-05
0.0,0.003042906988412142,0.003042906988412142
0.014087927527725697,0.01477819588035345,0.0006902683526277542
0.0,0.00018474448006600142,0.00018474448006600142
0.009553346782922745,0.01068288553506136,0.0011295387521386147
0.0,0.00010486923565622419,0.00010486923565622419
0.005119993817061186,0.004323604982346296,-0.0007963888347148895
0.0,0.00025000545429065824,0.00025000545429065824
0.0,9.252324844055693e-07,9.252324844055693e-07
0.0,0.0014167987974360585,0.0014167987974360585
0.006115187890827656,0.0035733801778405905,-0.0025418077129870653
0.014584572985768318,0.015652809292078018,0.0010682363063097
0.003772289026528597,0.0013252364005893469,-0.00244705262593925
0.008389510214328766,0.008493546396493912,0.00010403618216514587
0.014214526861906052,0.014486919157207012,0.00027239229530096054
0.006141770631074905,0.004316628910601139,-0.0018251417204737663
0.011475414037704468,0.010166838765144348,-0.0013085752725601196
0.0,6.257937457121443e-06,6.257937457121443e-06
0.014399142004549503,0.014855190180242062,0.0004560481756925583
0.010383588261902332,0.009744938462972641,-0.0006386497989296913
0.0,0.0010915431194007397,0.0010915431194007397
0.0,0.001757816062308848,0.001757816062308848
0.0072407349944114685,0.00643893564119935,-0.0008017993532121181
0.012228948995471,0.013797334395349026,0.001568385399878025
0.0,6.279116496443748e-05,6.279116496443748e-05
0.0,0.00015587777306791395,0.00015587777306791395
0.0,0.0029137253295630217,0.0029137253295630217
0.012463905848562717,0.012503313831984997,3.940798342227936e-05
0.0,8.414235708187334e-06,8.414235708187334e-06
0.0,2.6478701329324394e-05,2.6478701329324394e-05
0.0,0.0020420330110937357,0.0020420330110937357
0.0,1.0316798437770558e-07,1.0316798437770558e-07
0.014582991600036621,0.014695312827825546,0.00011232122778892517
0.0,1.5050609363242984e-05,1.5050609363242984e-05
0.007495994213968515,0.007491397205740213,-4.597008228302002e-06
0.008942833170294762,0.009121065028011799,0.0001782318577170372
0.004855308216065168,0.0012210012646391988,-0.0036343069514259696
0.00417301245033741,0.0026766243390738964,-0.0014963881112635136
0.0,0.0006908809882588685,0.0006908809882588685
0.012463905848562717,0.011662950739264488,-0.0008009551092982292
0.004855308216065168,0.0014416546327993274,-0.003413653583265841
0.0,1.7857935574738804e-08,1.7857935574738804e-08
0.0,6.49269059067592e-05,6.49269059067592e-05
0.0,0.00018485180044081062,0.00018485180044081062
0.00398009130731225,0.004885017406195402,0.000904926098883152
0.0,1.1120414811216506e-08,1.1120414811216506e-08
0.011237135156989098,0.013028787449002266,0.0017916522920131683
0.014468792825937271,0.014212978072464466,-0.000255814753472805
0.0,0.0006512469844892621,0.0006512469844892621
0.0,0.0004535879415925592,0.0004535879415925592
0.010966876521706581,0.010077438317239285,-0.0008894382044672966
0.0086514288559556,0.007908830419182777,-0.0007425984367728233
0.0,0.0002892146585509181,0.0002892146585509181
0.003958999179303646,0.003028287086635828,-0.0009307120926678181
0.01290539838373661,0.012127624824643135,-0.0007777735590934753
0.013656978495419025,0.012619925662875175,-0.00103705283254385
0.004855308216065168,0.0029836357571184635,-0.0018716724589467049
0.0,2.5534759515721817e-06,2.5534759515721817e-06
0.011759479530155659,0.010425295680761337,-0.0013341838493943214
0.014591692015528679,0.011668001301586628,-0.002923690713942051
0.0,3.559635661076754e-05,3.559635661076754e-05
0.013304694555699825,0.013317380100488663,1.2685544788837433e-05
0.0,1.1757265383494087e-05,1.1757265383494087e-05
0.014087927527725697,0.014140263199806213,5.2335672080516815e-05
0.0,0.00010968950664391741,0.00010968950664391741
0.0,9.220506740348355e-07,9.220506740348355e-07
0.00398009130731225,0.004333310294896364,0.0003532189875841141
0.008099432103335857,0.008998897857964039,0.0008994657546281815
0.0,0.0003772522322833538,0.0003772522322833538
0.0,5.066986386026429e-09,5.066986386026429e-09
0.01395791582763195,0.014271888881921768,0.0003139730542898178
0.0,3.79494704247918e-05,3.79494704247918e-05
0.0,0.0008437208598479629,0.0008437208598479629
0.009263118728995323,0.00921914167702198,-4.3977051973342896e-05
0.009524383582174778,0.007902470417320728,-0.0016219131648540497
0.007524498272687197,0.008380500599741936,0.000856002327054739
0.009553346782922745,0.009227229282259941,-0.00032611750066280365
0.0,0.0013136034831404686,0.0013136034831404686
0.0,3.3780413559725275e-06,3.3780413559725275e-06
0.0,6.176208262331784e-05,6.176208262331784e-05
0.009524383582174778,0.009625781327486038,0.00010139774531126022
0.0,0.00028078738250769675,0.00028078738250769675
0.0,0.0003050306986551732,0.0003050306986551732
0.013673278503119946,0.014181358739733696,0.0005080802366137505
0.0,0.00015902018640190363,0.00015902018640190363
0.009813215583562851,0.011553125455975533,0.0017399098724126816
0.0,5.896186121390201e-05,5.896186121390201e-05
0.0,0.0004188750754110515,0.0004188750754110515
0.007782163098454475,0.007254889700561762,-0.0005272733978927135
0.006683131214231253,0.007652084343135357,0.0009689531289041042
0.0,4.370795068098232e-06,4.370795068098232e-06
0.0,8.123807492665946e-05,8.123807492665946e-05
0.0,0.00011449459998402745,0.00011449459998402745
0.011237135156989098,0.011077814735472202,-0.0001593204215168953
0.0,0.0004996987408958375,0.0004996987408958375
0.01268961001187563,0.012646635994315147,-4.2974017560482025e-05
0.014100154861807823,0.01456515397876501,0.00046499911695718765
0.0,0.001723211957141757,0.001723211957141757
0.0,0.00044545900891534984,0.00044545900891534984
0.004393827635794878,0.005977225955575705,0.0015833983197808266
0.011210359632968903,0.010829228907823563,-0.00038113072514533997
0.013829102739691734,0.012906593270599842,-0.0009225094690918922
0.006115187890827656,0.0038996555376797915,-0.0022155323531478643
0.0,9.276581840822473e-05,9.276581840822473e-05
0.011759479530155659,0.012013702653348446,0.00025422312319278717
0.014214526861906052,0.012879172340035439,-0.001335354521870613
0.0,0.0009550924296490848,0.0009550924296490848
0.008360449224710464,0.00718418275937438,-0.0011762664653360844
0.0,6.339190861126554e-08,6.339190861126554e-08
0.013656978495419025,0.013349797576665878,-0.0003071809187531471
0.01313055120408535,0.012086980976164341,-0.001043570227921009
0.0,1.4709893548570108e-05,1.4709893548570108e-05
0.0,2.8357369956211187e-05,2.8357369956211187e-05
0.0,0.0004460244090296328,0.0004460244090296328
0.0,3.613875065866523e-08,3.613875065866523e-08
0.003958999179303646,0.0026080573443323374,-0.0013509418349713087
0.0086514288559556,0.00775213073939085,-0.0008992981165647507
0.0,3.2886835015233373e-06,3.2886835015233373e-06
0.007782163098454475,0.009753340855240822,0.0019711777567863464
0.0,2.378282260906417e-06,2.378282260906417e-06
0.0,0.00041945691918954253,0.00041945691918954253
0.007495994213968515,0.007372256368398666,-0.00012373784556984901
0.0,1.2438019439287018e-05,1.2438019439287018e-05
0.0069601209834218025,0.007744251750409603,0.0007841307669878006
0.0,6.202047188708093e-06,6.202047188708093e-06
0.0,7.332383120228769e-06,7.332383120228769e-06
0.0,3.1896428254185594e-07,3.1896428254185594e-07
0.012463905848562717,0.011647354811429977,-0.00081655103713274
0.011759479530155659,0.011997481808066368,0.00023800227791070938
0.0,7.597017975058407e-05,7.597017975058407e-05
0.0,0.0002869174350053072,0.0002869174350053072
0.0,3.930242019123398e-05,3.930242019123398e-05
0.013814114965498447,0.014021608047187328,0.00020749308168888092
0.013829102739691734,0.013573587872087955,-0.00025551486760377884
0.006383157800883055,0.005922386888414621,-0.0004607709124684334
0.0,0.003960455302149057,0.003960455302149057
0.0,0.006172189489006996,0.006172189489006996
0.0,3.282939360360615e-05,3.282939360360615e-05
0.014087927527725697,0.01376656349748373,-0.00032136403024196625
0.0,2.127321891975953e-07,2.127321891975953e-07
0.014214526861906052,0.014507798478007317,0.00029327161610126495
0.0,0.0036339801736176014,0.0036339801736176014
0.0,0.00011201522283954546,0.00011201522283954546
0.0,0.0008097063400782645,0.0008097063400782645
0.0,0.00020469761511776596,0.00020469761511776596
0.0,7.188057224993827e-07,7.188057224993827e-07
0.011475414037704468,0.010772609151899815,-0.0007028048858046532
0.014203740283846855,0.014641865156590939,0.0004381248727440834
0.014591692015528679,0.013649547472596169,-0.0009421445429325104
0.0,7.555276624771068e-06,7.555276624771068e-06
0.0,3.411521902307868e-06,3.411521902307868e-06
0.0,5.941579729551449e-06,5.941579729551449e-06
0.004879058804363012,0.0050636171363294125,0.00018455833196640015
0.006683131214231253,0.007277010474354029,0.000593879260122776
0.014087927527725697,0.013682357966899872,-0.00040556956082582474
0.004855308216065168,0.002613710705190897,-0.0022415975108742714
0.01452302373945713,0.014789220876991749,0.0002661971375346184
0.008680560626089573,0.009310591965913773,0.0006300313398241997
0.013323463499546051,0.01379708107560873,0.0004736175760626793
0.0,2.2931099010747857e-05,2.2931099010747857e-05
0.012010136619210243,0.013341428712010384,0.0013312920928001404
0.0,1.4648783235315932e-06,1.4648783235315932e-06
0.0,0.0013897055760025978,0.0013897055760025978
0.0,1.2455090654839296e-05,1.2455090654839296e-05
0.0,1.141439497587271e-05,1.141439497587271e-05
0.013486996293067932,0.014175052754580975,0.0006880564615130424
0.009813215583562851,0.01119326800107956,0.0013800524175167084
0.0,0.0035404800437390804,0.0035404800437390804
0.005619832780212164,0.0058941286988556385,0.0002742959186434746
0.01290539838373661,0.0123086366802454,-0.0005967617034912109
0.0,0.00030577703728340566,0.00030577703728340566
0.0,0.00031090289121493697,0.00031090289121493697
0.0,0.00042631005635485053,0.00042631005635485053
0.014468792825937271,0.016058022156357765,0.001589229330420494
0.014561659656465054,0.014635475352406502,7.381569594144821e-05
0.0,0.0012951650423929095,0.0012951650423929095
0.0,3.120481051155366e-05,3.120481051155366e-05
0.0,6.390063208527863e-05,6.390063208527863e-05
0.010966876521706581,0.01084020733833313,-0.00012666918337345123
0.0,0.0011068300809711218,0.0011068300809711218
0.013504557311534882,0.013950558379292488,0.0004460010677576065
0.0,0.00243367999792099,0.00243367999792099
0.011501575820147991,0.012235570698976517,0.0007339948788285255
0.005119993817061186,0.006371904630213976,0.00125191081315279
0.007782163098454475,0.008366300724446774,0.0005841376259922981
0.0,0.0009483954054303467,0.0009483954054303467
